boolean,tf,tfidf,embeddings,st,wmd,label
,,,0.5122005418795844,0.13492161632679842,1.1256785475725937,1
,,,0.5427560607018094,0.2637277663706036,1.09660020394244,1
,,,0.5688751708187718,0.17691023323277477,1.0263580759046165,1
,,,0.5034743294196377,0.2632669391234716,1.1580036170621917,1
,,,0.5387241245917405,0.19413784706940582,1.1055967192740956,1
,,,0.4661972399428169,0.14116513091721572,1.155210650267888,1
,,,0.4519106343608468,0.19271936947884766,1.1786785362125651,1
,,,0.5195443327480115,0.18915768539055103,1.1036913329817803,1
,,,0.4617100756622945,0.16912550053511483,1.1305538818371432,1
,,,0.5609212952355154,0.1850116014506461,1.0635493553734199,1
,,,0.5095253891071213,0.1298253962415315,1.1338706965547725,1
,,,0.5161805879735496,0.24154293770746638,1.0978375364083004,1
,,,0.5341926596729982,0.2278627851822724,1.109514171886198,1
,,,0.5429633184735261,0.1719188609378129,1.0908751102255243,1
,,,0.5539382543596004,0.19276981251702333,1.0763278549961632,1
0.38341917098654144,0.44672063631415687,0.42841487648702337,0.5331622189258967,0.1793852908614402,1.0753942266290093,1
,,,0.49278753288660315,0.2249417875169052,1.0751862071812912,1
,,,0.5767390846370412,0.2660623265740772,1.077053596841762,1
,,,0.542778509678599,0.18119802250685796,1.08187163151069,1
,,,0.46631195612864756,0.18829986382837569,1.1212806870333545,1
,,,0.5751613096978246,0.18136420347930296,1.0760076566097496,1
,,,0.5317135498014804,0.18190886982552268,1.0881028121810314,1
,,,0.48948129095145854,0.13492752292659133,1.091643042290617,1
,,,0.5264042614700508,0.18449158085665354,1.0728122556932946,1
,,,0.4405750235718979,0.10203037393512204,1.0903775039216106,1
,,,0.46603124348983144,0.11914429463407335,1.0994498284441974,1
0.3253411115731818,0.37448541154992104,0.38103387695327506,0.47169659743971454,0.21644650384162864,1.1129991034369875,1
,,,0.5550633890686848,0.15319956616131644,1.0929288959665033,1
,,,0.47304026167210167,0.09602442490423153,1.09797294654171,1
,,,0.5042369046010781,0.17774120070195445,1.0993786110159758,1
,,,0.5252599908950196,0.2662267814235141,1.0805627571974699,1
,,,0.5711762546603222,0.15646650631000134,1.092537590239361,1
0.35944669242191535,0.5080299462432031,0.5117980792953927,0.5749803241809484,0.23210625598827997,1.0874228349863462,1
,,,0.5394855821635864,0.17705727675638627,1.084990981947894,1
,,,0.5169586935686367,0.154763873530707,1.106752145247186,1
,,,0.6249225943445297,0.22469618916511536,1.06952245069262,1
,,,0.5434549691927882,0.1918881274953795,1.0847066608727767,1
,,,0.5251066032766292,0.26739005766188106,1.0924628717911546,1
,,,0.5507035101890209,0.16722678904105642,1.0895145151146486,1
,,,0.48059189287205595,0.101021507887968,1.079747134491405,1
,,,0.5322847003089812,0.19034609879599884,1.076171307955085,1
,,,0.5394099143147881,0.21146079167888007,1.1049805430260662,1
,,,0.5464243129439358,0.20911431284621357,1.0630808032392836,1
,,,0.4984110627278714,0.21471796716330574,1.114565335218123,1
,,,0.5600477560411831,0.17471772362987395,1.043557129404827,1
,,,0.5093945747407211,0.20467762009052204,1.091812773466795,1
,,,0.5662527786131547,0.20992970848844075,1.0896659064851264,1
0.29947051744717795,0.39618853322480957,0.4108799153355689,0.4733412530290468,0.16206552955554798,1.1365171628894044,1
,,,0.4894553625209748,0.18538970311379266,1.0728448256710863,1
,,,0.5217644327207629,0.15237341521285652,1.1289609713182938,1
,,,0.5043003890281365,0.2419782745249298,1.1127581664539534,1
,,,0.4919377764524087,0.11599305156782708,1.080851813000909,1
,,,0.5146913881391183,0.2772544687613845,1.1016427601859973,1
,,,0.6152466971942513,0.25032984953419224,1.0579844925907846,1
,,,0.4972756654487751,0.21981042553670704,1.0881221354393242,1
,,,0.5082082329399952,0.18602404344557344,1.1283402843641765,1
,,,0.49987194964787834,0.1804547880864924,1.1209313378666823,1
,,,0.49104996894220465,0.19229066189297517,1.0987314294141757,1
,,,0.6163307787261129,0.21022862399082728,1.0961276389383003,1
,,,0.5162622842611423,0.16498113979469053,1.1042314871882701,1
,,,0.4769514008198014,0.16177238992307907,1.1350065451299847,1
